TractFIPS,no-obesity,sleep >7,no-asthma,no-mental-health-prob,commute,pollution,density,safety,lat,long
22019000700,58.6,57.7,89.8,83.7,21.527708437343982,28.0,44.40038723697162,50.759457495229356,30.2073495,-93.23572359999999
36093020800,64.2,55.8,86.5,82.2,25.86875,54.0,54.54196314715572,52.849882576511924,42.807972899999996,-73.9286138
24510080600,57.0,51.7,86.1,84.6,34.09274193548387,6.0,60.630558979476405,15.567278066418432,39.310418799999994,-76.5934776
45091060501,60.6,54.9,88.0,81.0,24.63675832127352,42.0,43.88883116270962,51.37406982869551,34.932544299999996,-81.0382008
6037127604,71.5,62.6,91.1,85.9,35.769931662870164,5.0,59.968711872791445,53.0498494458019,34.19931629999999,-118.4797991
48201532900,63.9,62.8,91.6,85.8,34.97971602434077,38.0,52.63103350338186,43.38623172625851,29.892596,-95.4731807
6095251804,80.1,60.3,92.0,89.4,36.510331872260494,58.0,50.900374858057724,53.44327659840116,38.151046799999996,-122.27879490000001
12073001402,68.1,62.2,89.6,79.9,17.6875,6.0,52.35492459260686,44.61326089407973,30.460248800000002,-84.2970839
48201423600,65.1,61.0,90.4,87.4,30.56348704990525,44.0,50.536759094009895,43.38623172625851,29.6337805,-95.5209615
6059088904,84.7,62.1,92.8,89.3,30.96811819595645,7.0,56.533059487194656,61.77164265362516,33.7485828,-117.9548828
17031681400,53.9,54.5,86.1,83.3,46.24959216965742,26.0,57.55867344175255,47.210367278611656,41.7615223,-87.64917059999998
6111006900,75.8,67.4,91.5,89.0,27.495124593716135,12.0,46.358255570582614,62.53322924784718,34.187804799999995,-118.88261809999999
48041002006,75.2,67.8,92.0,89.9,19.778429073856977,42.0,47.787003720162645,54.046862534304566,30.570072600000003,-96.3021821
40143000300,59.4,58.9,86.8,79.4,23.06956521739131,51.0,47.88780927948517,42.50034902916286,36.18435529999999,-95.93139479999999
48381021605,70.3,68.1,91.7,89.7,20.783950617283963,92.0,41.975940171801284,50.786443663657316,35.157496200000004,-101.9144061
47093004607,71.0,65.1,90.6,87.7,25.48435462842243,43.0,41.358273956076815,50.063298298050654,35.9746335,-84.0477693
35001003718,76.5,70.8,90.4,90.0,21.94741532976828,76.0,50.21643678334301,41.75662393908271,35.13407279999999,-106.5424548
26163579900,71.0,64.2,90.2,88.8,21.93206678180772,8.0,40.206405307118615,29.193441540930884,42.32017379999999,-83.2373533
12031014701,68.0,60.4,91.5,86.6,28.821417120872077,43.0,47.8689768395945,46.25326606677034,30.384786699999996,-81.6079926
48201231800,61.3,61.2,90.0,85.8,32.554054054054056,36.0,44.35562347561052,43.38623172625851,29.8763695,-95.3077825
6067008137,72.3,65.6,90.0,87.2,29.494825964252115,28.0,51.00140893100862,49.09320009186556,38.670970399999995,-121.2885166
48113011601,55.7,59.1,88.1,82.9,39.99725463280714,58.0,38.453948112501976,53.12044115191695,32.7048154,-96.7163225
6075016100,76.4,67.0,90.3,88.1,35.09647651006711,8.0,66.17384025291834,43.18173785832501,37.779983,-122.42866310000001
40143008502,71.7,68.1,90.2,87.3,20.863553943789665,25.0,43.46242592344781,42.50034902916286,36.1131149,-95.8900408
15003002300,77.7,51.2,90.4,89.7,25.51942539993471,68.0,66.4835687532035,61.02001182712536,21.289723000000002,-157.8218545
53053062300,65.7,59.4,89.4,85.4,36.009876543209884,21.0,50.62599315678068,53.68418142518045,47.21422329999999,-122.41678470000001
22071000618,71.0,62.8,91.7,89.9,29.794569672131143,47.0,44.492039840789246,40.07862063605134,29.9064179,-90.00439159999998
55079020000,64.3,62.8,89.9,84.8,24.8181233933162,6.0,51.65604056509834,35.05973447611194,42.9840527,-87.9527361
6067009639,73.7,59.9,90.3,87.2,29.71773049645391,32.0,46.2703141223898,49.09320009186556,38.4298959,-121.40809809999999
13121011414,78.3,65.1,92.4,90.5,34.28686327077748,22.0,48.2581322594995,38.38440158895513,34.0060986,-84.2714277
8069001107,77.8,72.9,91.0,88.8,20.079659133012235,82.0,50.2636950182039,61.47741241008562,40.5454851,-105.1056315
19163013100,73.4,74.8,92.8,92.2,22.219961240310077,18.0,47.48778174034321,53.092140589610814,41.5323139,-90.535673
6037554404,71.5,60.1,91.1,85.8,33.58249832999332,1.0,57.95893374327519,53.0498494458019,33.873719,-118.12953049999999
47157021135,69.2,64.4,90.2,87.4,30.450079239302692,60.0,47.65284811113579,19.58702620576245,35.166773600000006,-89.7865702
22071003308,61.2,56.2,89.4,86.3,27.480499219968795,19.0,49.39889669663443,40.07862063605134,29.999017100000003,-90.06387509999998
48121021630,68.7,67.6,91.7,89.6,31.35579710144928,43.0,51.657137329945094,63.94396658772501,33.0214457,-96.9079432
12103023900,73.8,63.4,92.6,88.1,25.53379152348225,63.0,48.09119246366142,48.97870387170522,27.8035021,-82.6396133
6037462001,68.0,59.8,90.6,84.3,30.62649164677804,9.0,61.088868772236935,53.0498494458019,34.1633689,-118.14383219999999
25027732500,66.1,58.0,88.0,82.7,26.15746971736205,28.0,50.97040068667932,53.58171981381508,42.254261799999995,-71.8003471
6073008101,82.4,71.3,92.5,91.0,26.33638814016173,33.0,54.50246405007236,55.9772947108605,32.8329093,-117.2778263
53063011400,69.8,67.8,89.3,87.1,22.778995088779748,68.0,32.635806067030586,56.06078172344131,47.696357299999995,-117.2102305
29019001702,72.7,68.6,91.2,88.2,23.70196413321948,84.0,13.416111113895369,56.12575185958539,38.827650299999995,-92.34598570000001
6071002402,68.2,59.2,90.0,83.7,31.181688125894127,7.0,50.72203847094503,53.52324219716114,34.095668599999996,-117.46242520000001
4013071914,67.4,61.0,89.0,84.1,29.747134670487107,25.0,51.602033999019824,54.38001477431538,33.5742427,-112.2159341
29019001805,72.6,69.0,91.4,89.4,25.20071308724832,83.0,26.455002830390654,56.12575185958539,38.9342125,-92.45361009999999
27053126200,78.5,72.5,93.0,92.2,27.12485207100592,1.0,50.07043739429904,54.384841037721046,44.9864382,-93.2813225
55079186200,49.9,52.4,86.2,80.3,30.38699690402477,1.0,52.45605657256352,35.05973447611194,43.0485661,-87.93244809999999
40143007408,71.6,66.4,89.8,85.8,22.759941089837998,67.0,38.68712886505401,42.50034902916286,36.054859,-95.7716248
41051002100,78.0,69.7,90.7,87.8,28.315352697095427,0.0,48.29249557327436,51.79391225327458,45.5239847,-122.6561348
51770001000,57.1,53.1,88.3,81.6,22.77480158730159,15.0,41.9720440151789,48.98723399415001,37.2746122,-79.969881
48201453300,64.4,56.2,89.8,83.3,28.727572016460904,25.0,47.472158822160054,43.38623172625851,29.664198300000002,-95.5651337
6059001801,73.1,63.7,91.2,85.8,36.38622589531681,1.0,53.81917423992148,61.77164265362516,33.8673036,-117.9795486
22071009400,50.8,49.5,86.9,78.4,26.23391812865497,19.0,49.9811639370792,40.07862063605134,29.9471723,-90.0963634
29510115700,57.7,58.0,87.1,80.1,29.401847575057737,14.0,55.123566655198324,1.2447686272736647,38.5809512,-90.2353066
40109104100,58.2,61.1,88.0,78.6,26.962413452027693,27.0,44.26107714230198,43.43352962138106,35.44989310000001,-97.53788279999999
6077005114,72.2,64.1,91.1,87.3,40.97818012999072,22.0,45.28093012927916,36.03917856885876,37.781906799999994,-121.2229179
6073001200,77.2,65.4,91.6,87.7,27.459025174076057,7.0,61.56272160246648,55.9772947108605,32.7580741,-117.13179850000002
6013336201,71.3,65.4,91.5,87.5,43.43121529919803,28.0,54.02061974963534,54.74738904201264,37.9606042,-122.04744550000001
1073003803,52.9,55.1,88.7,84.5,24.865343727852586,9.0,48.05363850258154,39.45416494372833,33.4859451,-86.8696926
12031016722,70.8,64.2,92.2,87.0,28.05170665765461,39.0,44.788236642249174,46.25326606677034,30.195021,-81.603842
37067000900,65.6,65.5,90.6,85.4,18.70979899497487,45.0,45.566013736499805,49.54435368057053,36.0842099,-80.2490427
36055005100,57.1,56.8,86.7,82.3,29.72281449893391,24.0,54.26892492065409,56.431755066750085,43.18179620000001,-77.6149762
12009064102,77.5,67.9,92.8,89.9,25.29422301836095,61.0,41.9005504035171,49.468949858292014,28.173496399999998,-80.6844722
4013217800,73.9,65.9,90.4,88.5,24.69922109047334,18.0,51.46955224926966,54.38001477431538,33.4731131,-111.900364
18097354800,54.9,56.2,86.3,78.2,26.401496259351624,24.0,53.24895041493682,28.4889697750683,39.777894700000004,-86.1172338
18163000400,69.2,66.9,89.8,87.0,20.81825938566553,64.0,49.466049901031234,58.2617609084261,37.97339210000001,-87.5201468
8013013505,78.8,71.8,90.8,86.6,30.09418729817008,55.0,53.27772748680582,63.65527229238004,40.19591,-105.09770139999999
39061008100,56.8,52.9,88.0,86.0,30.229249011857704,46.0,43.67604597835894,53.009276578709404,39.1956815,-84.5262598
32031003510,76.0,65.7,91.6,86.4,27.539663461538463,52.0,49.46629280428509,55.70286497440086,39.5928442,-119.734229
17143002300,70.4,70.7,91.3,90.0,18.34731323722149,52.0,47.42835184209931,46.930265247448986,40.7329777,-89.60014659999999
6065030501,66.7,58.0,90.1,84.3,30.240909090909096,12.0,52.55861043848023,58.43103390868906,33.968509499999996,-117.3545298
6085505305,82.2,69.0,92.8,91.6,24.42178447276941,15.0,54.72125273158049,59.94824078279933,37.3590784,-121.99054650000001
49035112605,76.4,70.3,91.2,88.7,23.137727496310863,63.0,45.11657288419388,57.774536321553704,40.577635,-111.89589140000001
12031014408,74.8,67.4,92.8,88.9,28.31886574074075,37.0,45.3941586265455,46.25326606677034,30.275759000000004,-81.42932929999998
48201440100,66.9,64.1,91.7,87.3,29.986541391569325,27.0,46.167078349896,43.38623172625851,29.643312899999994,-95.5481537
8041003303,76.0,70.0,90.0,87.9,22.707466340269278,20.0,44.684099972613495,55.57790713893234,38.771117600000004,-104.78562600000001
4013116708,76.2,68.7,90.7,90.4,26.449571836346326,7.0,47.585832484290314,54.38001477431538,33.3409205,-111.9835193
4013113502,61.2,58.0,88.5,81.1,25.77816593886463,8.0,55.975218855298955,54.38001477431538,33.454933399999994,-112.01718190000001
17197882000,50.5,58.3,88.5,82.5,27.41235240690281,28.0,50.39877641589249,63.706083710553486,41.525506799999995,-88.0796335
48453001908,78.3,72.3,92.5,90.8,27.10789324247587,68.0,33.552122439149,56.871441397644276,30.2785814,-97.8769366
6037536200,71.3,63.3,91.6,86.4,33.53953026794575,1.0,54.137616622622204,53.0498494458019,33.920252399999995,-118.1679058
53011042600,69.2,68.5,89.8,87.5,26.897641746111393,4.0,40.72081426097043,62.053033449044776,45.6215353,-122.6508691
4027000301,56.8,65.4,88.7,81.7,20.759958071278827,65.0,44.4875872533973,56.83299936533978,32.7270567,-114.6493219
6037572400,70.3,58.3,91.0,86.5,29.942184154175592,0.0,51.804265046430416,53.0498494458019,33.823797,-118.21043799999998
12035060211,73.6,67.4,92.5,89.5,28.653367875647675,43.0,43.29829110455255,60.26720016533809,29.533759000000003,-81.2378525
48113013716,69.8,67.1,91.4,88.1,26.806226956165514,26.0,45.51302736527839,53.12044115191695,32.9695313,-96.905794
17019001000,68.3,69.7,90.6,88.5,19.186846689895468,67.0,49.23593312912606,48.6091496287955,40.1168919,-88.2713796
8069001307,78.7,73.2,91.4,89.8,25.867542972699688,68.0,38.150251929300104,61.47741241008562,40.60652929999999,-105.03360249999999
6037480901,82.0,60.8,93.3,89.6,31.68385650224215,4.0,57.398839958871875,53.0498494458019,34.086980700000005,-118.140161
25027732201,74.1,64.0,89.7,88.3,26.65026495079485,55.0,50.089186839185146,53.58171981381508,42.2672651,-71.7590113
6013371000,70.1,64.0,91.0,87.6,36.48685857321653,25.0,55.787471816672884,54.74738904201264,37.94030789999999,-122.32995149999999
29047020500,66.3,61.7,90.0,84.6,22.1353482260184,48.0,45.6426007015279,66.0998246265051,39.1626227,-94.5448286
34017017600,65.4,57.1,91.4,85.5,34.67102546455609,4.0,70.09953398303948,53.18344761685421,40.76003920000001,-74.0410421
6037231600,64.4,58.1,89.6,83.1,40.78379401741765,4.0,60.74950470433803,53.0498494458019,34.0072734,-118.29803190000001
55025002700,72.5,71.0,91.5,89.4,26.72386363636363,23.0,44.570990886844434,61.68579723906147,43.0940953,-89.3213285
6037262601,81.1,71.2,92.6,92.4,37.8600583090379,21.0,44.56764880327688,53.0498494458019,34.073834399999996,-118.55578929999999
42049001000,63.0,57.8,88.9,83.6,21.015552995391708,18.0,52.52738702921144,60.6194082921392,42.118052899999995,-80.1032814
36081022002,78.4,61.7,90.9,90.0,51.21093082835184,4.0,67.98666738190141,45.912955963840766,40.7132006,-73.8144642
36081100802,69.2,56.2,88.2,87.1,52.01109607577808,20.0,61.128181324330576,45.912955963840766,40.6027274,-73.76438040000002
6037208000,73.0,61.0,91.5,85.2,30.66512290701817,0.0,60.35943205614874,53.0498494458019,34.0625684,-118.2560631
17019001100,71.8,73.6,91.6,91.2,18.800796812749,73.0,47.111188385887736,48.6091496287955,40.1054765,-88.2671806
48201532800,66.1,63.8,90.6,86.9,32.58809801633605,35.0,46.40458742200411,43.38623172625851,29.8714664,-95.4714738
21111011710,66.4,61.8,87.7,84.4,28.564635958395254,45.0,47.40955419229742,47.976014573877784,38.10295120000001,-85.6421277
48121021735,72.2,68.5,91.5,89.1,29.523544520547944,38.0,53.19376877259014,63.94396658772501,33.007745899999996,-96.98305690000001
17097862604,64.8,62.3,90.4,86.6,27.943441064638787,64.0,49.64579720835324,64.34526537185121,42.35542589999999,-87.8691233
48375010300,62.2,62.4,89.1,82.2,19.107027027027023,77.0,41.91509879825057,47.36520608381421,35.18758560000001,-101.8740778
48039660400,71.1,68.0,91.9,89.5,31.012109375,53.0,43.02645113299265,64.47186957497112,29.575813800000002,-95.2714272
48113018105,63.8,65.1,90.6,85.8,30.39657683903861,56.0,49.68011673658116,53.12044115191695,32.9195907,-96.6208542
36119003600,69.4,58.7,87.8,85.5,32.83254593175853,4.0,63.58665523859648,60.469302364692766,40.9140091,-73.8402628
41051000801,79.3,70.6,91.1,89.3,30.66167434715822,0.0,53.100975974481706,51.79391225327458,45.5013677,-122.6109048
51760040400,75.4,66.6,90.4,85.2,22.567439096850862,0.0,61.89590429067145,45.35201484129163,37.5511114,-77.4576956
6065042206,74.4,61.3,91.3,87.4,27.64566929133857,10.0,50.05938526677104,58.43103390868906,33.959064700000006,-117.3297691
36047068000,72.6,55.6,88.2,87.9,54.61971830985915,5.0,63.69550189798545,45.918606332046565,40.621376399999995,-73.92518790000003
8031000905,76.7,69.8,91.1,86.8,30.5095,8.0,52.722214806364846,47.117158933395594,39.7304643,-105.0320196
48113005100,62.5,65.9,91.1,85.7,29.97836312323612,38.0,53.15904991910359,53.12044115191695,32.7362312,-96.842412
48113016410,69.6,66.7,91.8,89.6,30.0171333054743,48.0,45.73035822686533,53.12044115191695,32.6665419,-97.02643859999999
37081016600,66.6,62.7,91.5,86.0,19.61111111111111,60.0,22.60372858736105,53.16678359475585,35.9465749,-79.91825920000002
42003030500,57.0,52.5,86.4,83.9,26.93759286775632,9.0,54.33754934682966,54.407630366247616,40.442706,-79.9837948
6037127712,71.4,61.8,91.3,85.8,39.783308931185935,10.0,57.91193938545119,53.0498494458019,34.1974182,-118.4700952
8069002008,77.6,73.9,91.2,89.7,32.62006819288845,77.0,45.10013632342931,61.47741241008562,40.3701783,-105.08386229999999
6037550300,75.3,64.5,92.2,88.6,35.446912867859204,1.0,53.744437516738465,53.0498494458019,33.9268098,-118.1013373
6085512020,81.0,67.6,92.7,90.9,32.99892876272095,23.0,59.7674925248792,59.94824078279933,37.2719698,-121.8361406
48201440100,62.0,58.1,89.3,86.2,29.986541391569325,27.0,46.167078349896,43.38623172625851,29.643312899999994,-95.5481537
6037405002,73.1,62.9,92.1,87.2,31.75611325611325,7.0,54.828761859802846,53.0498494458019,34.103300399999995,-117.9489743
6037237202,66.9,58.5,89.6,84.7,43.767245918904685,7.0,55.6314536159456,53.0498494458019,33.9863341,-118.3100903
12086490100,71.3,66.9,93.5,88.1,28.344753747323338,17.0,52.32383879809236,44.927908201479774,25.7807427,-80.2578198
6075012901,85.9,74.4,92.5,92.0,36.66883441720861,10.0,65.94285126461463,43.18173785832501,37.8019597,-122.4272491
6073005600,81.2,68.4,92.3,89.5,24.07991631799163,4.0,42.69147939793688,55.9772947108605,32.7303851,-117.147227
32003000402,63.9,53.4,90.0,79.5,31.98810810810811,31.0,51.98390015505093,43.80733262484289,36.1809239,-115.12997649999998
26125168800,77.1,69.1,91.1,90.8,29.226431718061672,14.0,40.968257518534905,62.217652863793944,42.4869756,-83.4075411
36081050800,68.1,54.2,88.0,88.8,55.42213114754098,11.0,61.693482112612365,45.912955963840766,40.70698400000001,-73.7554219
36047101800,72.2,55.1,88.3,89.6,53.96432432432432,2.0,59.67532959227917,45.918606332046565,40.643853,-73.886645
8013013302,82.0,74.8,91.7,89.9,27.88756613756613,26.0,46.97060915309032,63.65527229238004,40.1658533,-105.11538020000002
48029182003,69.9,68.7,92.9,91.6,29.698996655518393,45.0,37.37813581700689,53.57821746935465,29.598200300000002,-98.6413488
36081037100,70.6,57.9,89.5,88.7,47.826636050516655,0.0,61.838092008029705,45.912955963840766,40.7641434,-73.8636241
48113002400,60.8,64.4,90.9,84.4,28.09542280837859,15.0,53.293013002976686,53.12044115191695,32.7939108,-96.7573364
15003005300,78.6,49.1,90.3,88.9,31.96750902527076,61.0,63.45909510752084,61.02001182712536,21.3176004,-157.8613908
4019003502,68.6,64.6,88.7,84.9,24.75273631840796,63.0,48.92345069269742,51.76752689469605,32.2087025,-110.87559840000002
17031839500,63.4,63.3,88.8,89.1,32.1239837398374,12.0,58.85343212434599,47.210367278611656,41.8340975,-87.61929190000002
6067007007,67.9,62.0,89.9,85.7,28.539315448658648,14.0,48.24064596748145,49.09320009186556,38.603,-121.4817381
53063012802,71.0,69.5,90.0,88.8,23.90157728706625,70.0,47.62456874922052,56.06078172344131,47.6356725,-117.25994720000001
48201552601,67.9,63.6,90.9,86.6,33.260885885885884,43.0,49.39169549408318,43.38623172625851,29.962984499999997,-95.567918
36055005300,51.3,55.1,85.4,79.3,29.615141955835966,32.0,55.93576912716979,56.431755066750085,43.1735905,-77.5863224
8001009204,74.1,67.9,91.0,88.4,32.71948118006104,21.0,52.21831225653701,57.221292791368356,39.8781135,-104.9677997
9009141000,74.9,65.5,90.5,89.9,24.450195737277078,24.0,49.95662629980123,55.0453140117554,41.31827910000001,-72.964497
10003002100,55.0,51.5,87.3,81.7,24.49840255591055,14.0,59.226746704815824,47.78210685083283,39.74243010000001,-75.5573305
24510271002,57.0,52.1,86.0,84.5,34.175531914893625,12.0,56.34324087216757,15.567278066418432,39.350412799999994,-76.604392
45091060600,69.2,58.3,86.4,72.6,13.9258114374034,26.0,56.16268345986696,51.37406982869551,34.9396416,-81.0309713
39049009495,66.2,58.8,89.3,83.8,23.951045627376427,46.0,33.178228219296656,53.3104545030466,39.864705,-82.90436700000002
12099001907,72.3,54.9,91.8,86.6,24.621841155234666,47.0,36.224026043610024,51.747921238110074,26.7414001,-80.1307874
12011061100,67.5,60.4,91.7,83.3,34.295965339832115,5.0,52.41348376385604,52.044382366173025,26.0989145,-80.209151
6077003803,71.1,58.2,90.0,84.5,28.06214331008244,24.0,27.29167947390605,36.03917856885876,37.885527,-121.26882179999998
6061020714,78.2,69.5,91.3,89.4,27.73598820058997,24.0,48.087564485399405,63.03523382009182,38.7246552,-121.27500149999999
20209043700,61.0,65.4,90.0,87.0,22.172661870503607,48.0,40.62609092556719,47.44874521700817,39.07014210000001,-94.6880917
36081040100,70.8,57.3,90.2,85.2,43.82384441939122,3.0,73.40496349223622,45.912955963840766,40.7514683,-73.8570959
9001210800,79.2,66.8,91.2,89.4,28.943739837398372,40.0,35.9828139880222,58.931876303548115,41.4063618,-73.5147743
9001043600,76.4,66.4,91.5,89.8,27.550842170929503,17.0,50.588484158929425,58.931876303548115,41.11639570000001,-73.40363470000001
36047030500,76.9,59.0,89.2,88.9,46.657416750756816,0.0,67.53438758301156,45.918606332046565,40.6773164,-73.9590603
